,Indianapolis,DATE_year,DATE_month,DATE_day,Hour
6847,290.6,2013,10,13,7
6848,290.32,2013,10,13,8
6849,288.8,2013,10,13,9
6850,287.28,2013,10,13,10
6851,285.73900000000003,2013,10,13,11
6852,288.2308,2013,10,13,12
6853,286.0176667,2013,10,13,13
6854,287.8373333,2013,10,13,14
6855,289.6595,2013,10,13,15
6856,291.48,2013,10,13,16
6857,292.55,2013,10,13,17
6858,293.27666669999996,2013,10,13,18
6859,293.8575,2013,10,13,19
6860,294.73,2013,10,13,20
6861,294.02,2013,10,13,21
6862,291.90166669999996,2013,10,13,22
6863,289.78333330000004,2013,10,13,23
6864,289.439,2013,10,14,0
6865,286.7293333,2013,10,14,1
6866,285.7936667,2013,10,14,2
6867,285.10375,2013,10,14,3
6868,284.25,2013,10,14,4
6869,283.33,2013,10,14,5
6870,282.365,2013,10,14,6
6871,281.4,2013,10,14,7
6872,280.42,2013,10,14,8
6873,280.04,2013,10,14,9
6874,279.66,2013,10,14,10
6875,279.56,2013,10,14,11
6876,281.045,2013,10,14,12
6877,282.53,2013,10,14,13
6878,284.3765,2013,10,14,14
6879,286.6966667,2013,10,14,15
6880,288.78,2013,10,14,16
6881,291.21,2013,10,14,17
6882,293.42,2013,10,14,18
6883,293.119,2013,10,14,19
6884,292.818,2013,10,14,20
6885,292.118,2013,10,14,21
6886,291.8835,2013,10,14,22
6887,291.25,2013,10,14,23
6888,287.21,2013,10,15,0
6889,286.255,2013,10,15,1
6890,285.3,2013,10,15,2
6891,284.53,2013,10,15,3
6892,282.585,2013,10,15,4
6893,282.99,2013,10,15,5
6894,282.98,2013,10,15,6
6895,281.8325,2013,10,15,7
6896,282.96,2013,10,15,8
6897,283.4033333,2013,10,15,9
6898,283.2685,2013,10,15,10
6899,284.29,2013,10,15,11
6900,285.577,2013,10,15,12
6901,285.5246667,2013,10,15,13
6902,287.4813333,2013,10,15,14
6903,288.34,2013,10,15,15
6904,289.47,2013,10,15,16
6905,290.72,2013,10,15,17
6906,291.02666669999996,2013,10,15,18
6907,292.691,2013,10,15,19
6908,291.64,2013,10,15,20
6909,291.52,2013,10,15,21
6910,291.4,2013,10,15,22
6911,291.38,2013,10,15,23
6912,291.1366667,2013,10,16,0
6913,291.5435,2013,10,16,1
6914,290.65,2013,10,16,2
6915,290.85,2013,10,16,3
6916,291.05,2013,10,16,4
6917,290.93,2013,10,16,5
6918,290.72,2013,10,16,6
6919,290.51,2013,10,16,7
6920,289.18,2013,10,16,8
6921,287.55,2013,10,16,9
6922,286.27,2013,10,16,10
6923,284.69,2013,10,16,11
6924,285.705,2013,10,16,12
6925,284.99,2013,10,16,13
6926,284.94,2013,10,16,14
6927,285.28,2013,10,16,15
6928,285.62,2013,10,16,16
6929,286.63,2013,10,16,17
6930,287.42,2013,10,16,18
6931,288.22,2013,10,16,19
6932,289.16,2013,10,16,20
6933,288.915,2013,10,16,21
6934,288.67,2013,10,16,22
6935,287.08,2013,10,16,23
6936,285.08,2013,10,17,0
6937,283.08,2013,10,17,1
6938,281.43,2013,10,17,2
6939,280.7966667,2013,10,17,3
6940,279.856,2013,10,17,4
6941,279.53,2013,10,17,5
6942,279.12,2013,10,17,6
6943,278.535,2013,10,17,7
6944,277.95,2013,10,17,8
6945,278.19,2013,10,17,9
6946,278.43,2013,10,17,10
6947,279.45,2013,10,17,11
6948,280.01,2013,10,17,12
6949,280.57,2013,10,17,13
6950,281.1,2013,10,17,14
6951,282.0166667,2013,10,17,15
6952,282.1535,2013,10,17,16
6953,283.85,2013,10,17,17
6954,283.85,2013,10,17,18
6955,283.85,2013,10,17,19
6956,284.0,2013,10,17,20
6957,284.46,2013,10,17,21
6958,284.83,2013,10,17,22
6959,284.07,2013,10,17,23
6960,281.88,2013,10,18,0
6961,280.51,2013,10,18,1
6962,279.65,2013,10,18,2
6963,279.81,2013,10,18,3
6964,279.62,2013,10,18,4
6965,279.26,2013,10,18,5
6966,279.14,2013,10,18,6
6967,279.66,2013,10,18,7
6968,279.13,2013,10,18,8
6969,278.93,2013,10,18,9
6970,279.41,2013,10,18,10
6971,279.0,2013,10,18,11
6972,279.475,2013,10,18,12
6973,279.95,2013,10,18,13
6974,282.31,2013,10,18,14
6975,284.91,2013,10,18,15
6976,287.06,2013,10,18,16
6977,289.79,2013,10,18,17
6978,290.29,2013,10,18,18
6979,290.79,2013,10,18,19
6980,291.2,2013,10,18,20
6981,291.17,2013,10,18,21
6982,290.29,2013,10,18,22
6983,288.64,2013,10,18,23
6984,286.27,2013,10,19,0
6985,283.9,2013,10,19,1
6986,282.58,2013,10,19,2
6987,281.28,2013,10,19,3
6988,280.64,2013,10,19,4
6989,279.28,2013,10,19,5
6990,279.25,2013,10,19,6
6991,279.68,2013,10,19,7
6992,280.14,2013,10,19,8
6993,280.165,2013,10,19,9
6994,280.19,2013,10,19,10
6995,280.23,2013,10,19,11
6996,279.7466667,2013,10,19,12
6997,278.6175,2013,10,19,13
6998,278.78,2013,10,19,14
6999,279.56,2013,10,19,15
7000,280.34,2013,10,19,16
7001,282.12,2013,10,19,17
7002,282.81,2013,10,19,18
7003,282.762,2013,10,19,19
7004,284.19,2013,10,19,20
7005,283.95,2013,10,19,21
7006,283.71,2013,10,19,22
7007,280.8,2013,10,19,23
7008,280.2866667,2013,10,20,0
7009,279.77299999999997,2013,10,20,1
7010,279.26,2013,10,20,2
7011,279.21,2013,10,20,3
7012,278.86,2013,10,20,4
7013,278.71,2013,10,20,5
7014,278.3566667,2013,10,20,6
7015,277.262,2013,10,20,7
7016,277.65,2013,10,20,8
7017,277.685,2013,10,20,9
7018,277.72,2013,10,20,10
7019,277.435,2013,10,20,11
7020,277.15,2013,10,20,12
7021,280.15,2013,10,20,13
7022,282.65,2013,10,20,14
7023,285.15,2013,10,20,15
7024,287.15,2013,10,20,16
7025,287.0935,2013,10,20,17
7026,291.15,2013,10,20,18
7027,291.15,2013,10,20,19
7028,290.65,2013,10,20,20
7029,290.15,2013,10,20,21
7030,289.15,2013,10,20,22
7031,287.3125,2013,10,20,23
7032,287.19,2013,10,21,0
7033,285.0666667,2013,10,21,1
7034,284.65833330000004,2013,10,21,2
7035,285.15,2013,10,21,3
7036,283.7633333,2013,10,21,4
7037,283.27666669999996,2013,10,21,5
7038,282.9915,2013,10,21,6
7039,282.43766669999997,2013,10,21,7
7040,282.0853333,2013,10,21,8
7041,281.689,2013,10,21,9
7042,281.3513333,2013,10,21,10
7043,280.9696667,2013,10,21,11
7044,280.72,2013,10,21,12
7045,283.15,2013,10,21,13
7046,284.175,2013,10,21,14
7047,287.15,2013,10,21,15
7048,288.15,2013,10,21,16
7049,288.1405,2013,10,21,17
7050,285.15,2013,10,21,18
7051,285.15,2013,10,21,19
7052,284.15,2013,10,21,20
7053,283.65,2013,10,21,21
7054,282.15,2013,10,21,22
7055,282.79,2013,10,21,23
7056,281.15,2013,10,22,0
7057,280.15,2013,10,22,1
7058,279.15,2013,10,22,2
7059,276.15,2013,10,22,3
7060,275.15,2013,10,22,4
7061,274.15,2013,10,22,5
7062,272.15,2013,10,22,6
7063,272.15,2013,10,22,7
7064,271.15,2013,10,22,8
7065,271.935,2013,10,22,9
7066,272.72,2013,10,22,10
7067,271.935,2013,10,22,11
7068,271.15,2013,10,22,12
7069,275.15,2013,10,22,13
7070,279.15,2013,10,22,14
7071,281.15,2013,10,22,15
7072,283.15,2013,10,22,16
7073,283.15,2013,10,22,17
7074,283.0155,2013,10,22,18
7075,282.9226667,2013,10,22,19
7076,282.7673333,2013,10,22,20
7077,281.39799999999997,2013,10,22,21
7078,281.6473333,2013,10,22,22
7079,280.68266669999997,2013,10,22,23
7080,280.5815,2013,10,23,0
7081,279.329,2013,10,23,1
7082,278.94,2013,10,23,2
7083,278.4185,2013,10,23,3
7084,278.0736667,2013,10,23,4
7085,277.5963333,2013,10,23,5
7086,276.9935,2013,10,23,6
7087,276.558,2013,10,23,7
7088,275.997,2013,10,23,8
7089,283.962,2013,10,23,9
7090,286.243,2013,10,23,10
7091,275.15,2013,10,23,11
7092,275.737,2013,10,23,12
7093,275.7486667,2013,10,23,13
7094,276.6233333,2013,10,23,14
7095,278.15,2013,10,23,15
7096,278.56266669999997,2013,10,23,16
7097,279.62733330000003,2013,10,23,17
7098,281.15,2013,10,23,18
7099,280.15,2013,10,23,19
7100,279.15,2013,10,23,20
7101,279.15,2013,10,23,21
7102,278.15,2013,10,23,22
7103,277.65,2013,10,23,23
7104,277.15,2013,10,24,0
7105,277.15,2013,10,24,1
7106,275.732,2013,10,24,2
7107,277.15,2013,10,24,3
7108,277.15,2013,10,24,4
7109,274.9015,2013,10,24,5
7110,275.1092,2013,10,24,6
7111,272.4513333,2013,10,24,7
7112,272.2496667,2013,10,24,8
7113,271.055,2013,10,24,9
7114,271.1843333,2013,10,24,10
7115,270.3206667,2013,10,24,11
7116,274.5092,2013,10,24,12
7117,272.8035,2013,10,24,13
7118,276.15,2013,10,24,14
7119,276.7945,2013,10,24,15
7120,275.94933330000003,2013,10,24,16
7121,277.3386667,2013,10,24,17
7122,275.7675,2013,10,24,18
7123,276.17,2013,10,24,19
7124,276.8785,2013,10,24,20
7125,277.15,2013,10,24,21
7126,277.15,2013,10,24,22
7127,275.974,2013,10,24,23
7128,275.8166667,2013,10,25,0
7129,275.15,2013,10,25,1
7130,273.5605,2013,10,25,2
7131,282.54533330000004,2013,10,25,3
7132,286.243,2013,10,25,4
7133,286.243,2013,10,25,5
7134,282.2255,2013,10,25,6
7135,270.77299999999997,2013,10,25,7
7136,270.473,2013,10,25,8
7137,270.0105,2013,10,25,9
7138,269.76466669999996,2013,10,25,10
7139,269.3563333,2013,10,25,11
7140,271.40825,2013,10,25,12
7141,271.82,2013,10,25,13
7142,274.47,2013,10,25,14
7143,279.15,2013,10,25,15
7144,279.50233330000003,2013,10,25,16
7145,279.8546667,2013,10,25,17
7146,279.8205,2013,10,25,18
7147,280.3016667,2013,10,25,19
7148,280.39633330000004,2013,10,25,20
7149,279.1948,2013,10,25,21
7150,279.5055,2013,10,25,22
7151,278.52,2013,10,25,23
7152,275.15,2013,10,26,0
7153,276.15,2013,10,26,1
7154,277.15,2013,10,26,2
7155,277.15,2013,10,26,3
7156,276.15,2013,10,26,4
7157,274.0945,2013,10,26,5
7158,274.8012,2013,10,26,6
7159,272.2853333,2013,10,26,7
7160,272.5316667,2013,10,26,8
7161,274.5945,2013,10,26,9
7162,274.23533330000004,2013,10,26,10
7163,275.6926667,2013,10,26,11
7164,277.15,2013,10,26,12
7165,278.15,2013,10,26,13
7166,278.65,2013,10,26,14
7167,279.15,2013,10,26,15
7168,281.15,2013,10,26,16
7169,283.15,2013,10,26,17
7170,284.15,2013,10,26,18
7171,282.157,2013,10,26,19
7172,282.934,2013,10,26,20
7173,283.4575,2013,10,26,21
7174,284.15,2013,10,26,22
7175,283.51099999999997,2013,10,26,23
7176,282.52,2013,10,27,0
7177,280.298,2013,10,27,1
7178,277.724,2013,10,27,2
7179,275.15,2013,10,27,3
7180,274.2873333,2013,10,27,4
7181,273.4246667,2013,10,27,5
7182,274.89,2013,10,27,6
7183,272.1493333,2013,10,27,7
7184,271.7366667,2013,10,27,8
7185,271.267,2013,10,27,9
7186,270.8733333,2013,10,27,10
7187,270.4226667,2013,10,27,11
7188,275.8875,2013,10,27,12
7189,273.465,2013,10,27,13
7190,276.95799999999997,2013,10,27,14
7191,277.543,2013,10,27,15
7192,282.0053333,2013,10,27,16
7193,283.5596667,2013,10,27,17
7194,282.85200000000003,2013,10,27,18
7195,285.1603333,2013,10,27,19
7196,285.20666669999997,2013,10,27,20
7197,281.54200000000003,2013,10,27,21
7198,282.8253333,2013,10,27,22
7199,280.3976667,2013,10,27,23
7200,279.274,2013,10,28,0
7201,276.4116667,2013,10,28,1
7202,274.85333330000003,2013,10,28,2
7203,274.7545,2013,10,28,3
7204,272.7096667,2013,10,28,4
7205,272.1243333,2013,10,28,5
7206,272.0255,2013,10,28,6
7207,271.278,2013,10,28,7
7208,271.017,2013,10,28,8
7209,271.046,2013,10,28,9
7210,270.6883333,2013,10,28,10
7211,270.6206667,2013,10,28,11
7212,276.3275,2013,10,28,12
7213,274.335,2013,10,28,13
7214,278.117,2013,10,28,14
7215,279.0315,2013,10,28,15
7216,283.7693333,2013,10,28,16
7217,285.63966669999996,2013,10,28,17
7218,284.6695,2013,10,28,18
7219,287.4866667,2013,10,28,19
7220,287.4633333,2013,10,28,20
7221,283.4,2013,10,28,21
7222,284.72333330000004,2013,10,28,22
7223,282.0066667,2013,10,28,23
7224,281.5695,2013,10,29,0
7225,278.093,2013,10,29,1
7226,276.89599999999996,2013,10,29,2
7227,276.507,2013,10,29,3
7228,275.0406667,2013,10,29,4
7229,274.3823333,2013,10,29,5
7230,274.6605,2013,10,29,6
7231,273.69,2013,10,29,7
7232,273.656,2013,10,29,8
7233,273.3775,2013,10,29,9
7234,273.425,2013,10,29,10
7235,273.228,2013,10,29,11
7236,278.647,2013,10,29,12
7237,276.578,2013,10,29,13
7238,280.125,2013,10,29,14
7239,280.69,2013,10,29,15
7240,285.231,2013,10,29,16
7241,286.79,2013,10,29,17
7242,285.949,2013,10,29,18
7243,288.308,2013,10,29,19
7244,288.267,2013,10,29,20
7245,285.7715,2013,10,29,21
7246,286.5486667,2013,10,29,22
7247,284.8713333,2013,10,29,23
7248,285.1745,2013,10,30,0
7249,282.837,2013,10,30,1
7250,282.48,2013,10,30,2
7251,283.019,2013,10,30,3
7252,282.3633333,2013,10,30,4
7253,282.60366669999996,2013,10,30,5
7254,282.9245,2013,10,30,6
7255,283.138,2013,10,30,7
7256,283.432,2013,10,30,8
7257,283.3855,2013,10,30,9
7258,283.793,2013,10,30,10
7259,283.86,2013,10,30,11
7260,285.378,2013,10,30,12
7261,284.96133330000004,2013,10,30,13
7262,285.9956667,2013,10,30,14
7263,287.1505,2013,10,30,15
7264,288.1446667,2013,10,30,16
7265,289.25933330000004,2013,10,30,17
7266,289.1315,2013,10,30,18
7267,290.6603333,2013,10,30,19
7268,290.9466667,2013,10,30,20
7269,290.435,2013,10,30,21
7270,290.9873333,2013,10,30,22
7271,290.7416667,2013,10,30,23
7272,290.379,2013,10,31,0
7273,290.1723333,2013,10,31,1
7274,289.84866669999997,2013,10,31,2
7275,289.9855,2013,10,31,3
7276,289.5083333,2013,10,31,4
7277,289.4916667,2013,10,31,5
7278,289.564,2013,10,31,6
7279,289.5176667,2013,10,31,7
7280,289.5603333,2013,10,31,8
7281,289.342,2013,10,31,9
7282,289.4716667,2013,10,31,10
7283,289.3403333,2013,10,31,11
7284,289.473,2013,10,31,12
7285,289.2536667,2013,10,31,13
7286,289.2983333,2013,10,31,14
7287,288.8705,2013,10,31,15
7288,289.0726667,2013,10,31,16
7289,288.8023333,2013,10,31,17
7290,289.4035,2013,10,31,18
7291,288.8426667,2013,10,31,19
7292,289.1533333,2013,10,31,20
7293,289.264,2013,10,31,21
7294,289.6413333,2013,10,31,22
7295,289.8186667,2013,10,31,23
7296,288.786,2013,11,1,0
7297,289.3666667,2013,11,1,1
7298,288.7373333,2013,11,1,2
7299,287.4175,2013,11,1,3
7300,287.0183333,2013,11,1,4
7301,285.9286667,2013,11,1,5
7302,284.7145,2013,11,1,6
7303,283.6663333,2013,11,1,7
7304,282.4936667,2013,11,1,8
7305,282.627,2013,11,1,9
7306,281.019,2013,11,1,10
7307,280.717,2013,11,1,11
7308,282.725,2013,11,1,12
7309,281.653,2013,11,1,13
7310,282.89099999999996,2013,11,1,14
7311,283.1845,2013,11,1,15
7312,284.7373333,2013,11,1,16
7313,285.3456667,2013,11,1,17
7314,284.677,2013,11,1,18
7315,285.711,2013,11,1,19
7316,285.468,2013,11,1,20
7317,284.0745,2013,11,1,21
7318,284.215,2013,11,1,22
7319,283.205,2013,11,1,23
7320,282.383,2013,11,2,0
7321,281.3103333,2013,11,2,1
7322,280.42566669999997,2013,11,2,2
7323,280.325,2013,11,2,3
7324,279.17900000000003,2013,11,2,4
7325,278.817,2013,11,2,5
7326,279.02099999999996,2013,11,2,6
7327,278.4703333,2013,11,2,7
7328,278.48566669999997,2013,11,2,8
7329,278.371,2013,11,2,9
7330,278.4296667,2013,11,2,10
7331,278.3583333,2013,11,2,11
7332,279.943,2013,11,2,12
7333,279.31966669999997,2013,11,2,13
7334,280.3523333,2013,11,2,14
7335,281.171,2013,11,2,15
7336,282.275,2013,11,2,16
7337,283.165,2013,11,2,17
7338,282.117,2013,11,2,18
7339,283.653,2013,11,2,19
7340,283.251,2013,11,2,20
7341,282.4995,2013,11,2,21
7342,282.214,2013,11,2,22
7343,281.579,2013,11,2,23
7344,281.344,2013,11,3,0
7345,280.5756667,2013,11,3,1
7346,280.2073333,2013,11,3,2
7347,279.3705,2013,11,3,3
7348,279.15833330000004,2013,11,3,4
7349,278.4776667,2013,11,3,5
7350,276.8305,2013,11,3,6
7351,276.472,2013,11,3,7
7352,275.147,2013,11,3,8
7353,274.759,2013,11,3,9
7354,273.1216667,2013,11,3,10
7355,272.4213333,2013,11,3,11
7356,276.6435,2013,11,3,12
7357,274.3023333,2013,11,3,13
7358,276.8836667,2013,11,3,14
7359,277.486,2013,11,3,15
7360,280.72700000000003,2013,11,3,16
7361,281.98900000000003,2013,11,3,17
7362,281.561,2013,11,3,18
7363,283.3863333,2013,11,3,19
7364,283.52166669999997,2013,11,3,20
7365,281.002,2013,11,3,21
7366,282.0223333,2013,11,3,22
7367,280.3876667,2013,11,3,23
7368,279.5075,2013,11,4,0
7369,277.6213333,2013,11,4,1
7370,276.4896667,2013,11,4,2
7371,276.9375,2013,11,4,3
7372,275.2793333,2013,11,4,4
7373,275.2006667,2013,11,4,5
7374,276.303,2013,11,4,6
7375,275.8306667,2013,11,4,7
7376,276.5393333,2013,11,4,8
7377,276.283,2013,11,4,9
7378,277.3133333,2013,11,4,10
7379,277.3786667,2013,11,4,11
7380,278.5365,2013,11,4,12
7381,278.2376667,2013,11,4,13
7382,279.03133330000003,2013,11,4,14
7383,280.6525,2013,11,4,15
7384,281.17033330000004,2013,11,4,16
7385,282.5156667,2013,11,4,17
7386,282.4015,2013,11,4,18
7387,284.2333333,2013,11,4,19
7388,284.6056667,2013,11,4,20
7389,283.9615,2013,11,4,21
7390,284.6726667,2013,11,4,22
7391,284.3673333,2013,11,4,23
7392,283.53,2013,11,5,0
7393,283.402,2013,11,5,1
7394,282.742,2013,11,5,2
7395,282.7185,2013,11,5,3
7396,281.8463333,2013,11,5,4
7397,281.61066669999997,2013,11,5,5
7398,281.381,2013,11,5,6
7399,281.1433333,2013,11,5,7
7400,280.9116667,2013,11,5,8
7401,281.322,2013,11,5,9
7402,280.8763333,2013,11,5,10
7403,281.0726667,2013,11,5,11
7404,282.264,2013,11,5,12
7405,282.1286667,2013,11,5,13
7406,282.9883333,2013,11,5,14
7407,284.307,2013,11,5,15
7408,285.0136667,2013,11,5,16
7409,286.1793333,2013,11,5,17
7410,285.3815,2013,11,5,18
7411,287.2016667,2013,11,5,19
7412,287.0583333,2013,11,5,20
7413,285.973,2013,11,5,21
7414,286.1436667,2013,11,5,22
7415,285.37233330000004,2013,11,5,23
7416,285.2755,2013,11,6,0
7417,284.2793333,2013,11,6,1
7418,283.9576667,2013,11,6,2
7419,284.5675,2013,11,6,3
7420,283.9353333,2013,11,6,4
7421,284.2346667,2013,11,6,5
7422,284.71299999999997,2013,11,6,6
7423,284.9526667,2013,11,6,7
7424,285.3713333,2013,11,6,8
7425,286.811,2013,11,6,9
7426,287.57,2013,11,6,10
7427,287.32,2013,11,6,11
7428,287.22,2013,11,6,12
7429,287.12,2013,11,6,13
7430,287.06,2013,11,6,14
7431,285.77,2013,11,6,15
7432,284.98,2013,11,6,16
7433,285.16,2013,11,6,17
7434,286.75,2013,11,6,18
7435,286.97,2013,11,6,19
7436,287.19,2013,11,6,20
7437,287.22,2013,11,6,21
7438,286.87,2013,11,6,22
7439,286.09,2013,11,6,23
7440,283.48,2013,11,7,0
7441,280.96,2013,11,7,1
7442,280.1,2013,11,7,2
7443,279.46,2013,11,7,3
7444,279.1,2013,11,7,4
7445,279.2,2013,11,7,5
7446,278.88,2013,11,7,6
7447,278.74,2013,11,7,7
7448,277.98,2013,11,7,8
7449,276.52,2013,11,7,9
7450,275.98,2013,11,7,10
7451,275.44,2013,11,7,11
7452,275.05,2013,11,7,12
7453,274.53,2013,11,7,13
7454,275.79,2013,11,7,14
7455,278.71,2013,11,7,15
7456,280.21,2013,11,7,16
7457,280.81,2013,11,7,17
7458,284.16,2013,11,7,18
7459,285.21,2013,11,7,19
7460,284.75,2013,11,7,20
7461,284.05,2013,11,7,21
7462,282.83,2013,11,7,22
7463,280.66,2013,11,7,23
7464,279.94,2013,11,8,0
7465,279.68,2013,11,8,1
7466,278.98,2013,11,8,2
7467,277.26,2013,11,8,3
7468,275.27,2013,11,8,4
7469,274.89,2013,11,8,5
7470,273.37,2013,11,8,6
7471,272.46,2013,11,8,7
7472,271.55,2013,11,8,8
7473,271.56,2013,11,8,9
7474,271.58,2013,11,8,10
7475,271.575,2013,11,8,11
7476,271.57,2013,11,8,12
7477,272.59,2013,11,8,13
7478,273.61,2013,11,8,14
7479,277.43,2013,11,8,15
7480,279.66,2013,11,8,16
7481,280.96,2013,11,8,17
7482,283.93,2013,11,8,18
7483,287.93,2013,11,8,19
7484,287.76,2013,11,8,20
7485,285.88,2013,11,8,21
7486,283.76,2013,11,8,22
7487,279.86,2013,11,8,23
7488,279.5,2013,11,9,0
7489,279.14,2013,11,9,1
7490,279.05,2013,11,9,2
7491,279.64,2013,11,9,3
7492,279.93,2013,11,9,4
7493,279.64,2013,11,9,5
7494,279.65,2013,11,9,6
7495,278.85,2013,11,9,7
7496,278.79,2013,11,9,8
7497,278.5,2013,11,9,9
7498,278.21,2013,11,9,10
7499,277.95,2013,11,9,11
7500,278.01,2013,11,9,12
7501,278.42,2013,11,9,13
7502,279.18,2013,11,9,14
7503,282.78,2013,11,9,15
7504,284.91,2013,11,9,16
7505,286.77,2013,11,9,17
7506,289.85,2013,11,9,18
7507,291.64,2013,11,9,19
7508,291.64,2013,11,9,20
7509,291.57,2013,11,9,21
7510,289.1,2013,11,9,22
7511,287.33,2013,11,9,23
7512,285.89,2013,11,10,0
7513,284.92,2013,11,10,1
7514,283.95,2013,11,10,2
7515,283.04,2013,11,10,3
7516,282.46,2013,11,10,4
7517,282.31,2013,11,10,5
7518,281.54,2013,11,10,6
7519,281.13,2013,11,10,7
7520,280.86,2013,11,10,8
7521,280.07,2013,11,10,9
7522,279.14,2013,11,10,10
7523,277.83,2013,11,10,11
7524,276.85,2013,11,10,12
7525,276.28,2013,11,10,13
7526,277.49,2013,11,10,14
7527,279.29,2013,11,10,15
7528,280.46,2013,11,10,16
7529,280.83,2013,11,10,17
7530,284.04,2013,11,10,18
7531,285.99,2013,11,10,19
7532,286.18,2013,11,10,20
7533,287.96,2013,11,10,21
7534,282.11,2013,11,10,22
7535,279.42,2013,11,10,23
7536,276.36,2013,11,11,0
7537,274.74,2013,11,11,1
7538,273.89,2013,11,11,2
7539,273.04,2013,11,11,3
7540,274.09,2013,11,11,4
7541,273.44,2013,11,11,5
7542,273.06,2013,11,11,6
7543,272.68,2013,11,11,7
7544,272.39,2013,11,11,8
7545,273.48,2013,11,11,9
7546,275.29,2013,11,11,10
7547,275.82,2013,11,11,11
7548,276.63,2013,11,11,12
7549,277.67,2013,11,11,13
7550,278.01,2013,11,11,14
7551,279.31,2013,11,11,15
7552,281.19,2013,11,11,16
7553,282.23,2013,11,11,17
7554,282.75,2013,11,11,18
7555,283.44,2013,11,11,19
7556,283.71,2013,11,11,20
7557,283.44,2013,11,11,21
7558,282.9,2013,11,11,22
7559,281.86,2013,11,11,23
7560,280.48,2013,11,12,0
7561,278.45,2013,11,12,1
7562,275.94,2013,11,12,2
7563,275.01,2013,11,12,3
7564,272.3,2013,11,12,4
7565,272.305,2013,11,12,5
7566,272.31,2013,11,12,6
7567,272.37,2013,11,12,7
7568,272.19,2013,11,12,8
7569,271.52,2013,11,12,9
7570,270.55,2013,11,12,10
7571,270.27,2013,11,12,11
7572,270.16,2013,11,12,12
7573,269.73,2013,11,12,13
7574,271.44,2013,11,12,14
7575,274.07,2013,11,12,15
7576,275.46,2013,11,12,16
7577,275.05,2013,11,12,17
7578,277.04,2013,11,12,18
7579,277.93,2013,11,12,19
7580,277.36,2013,11,12,20
7581,275.95,2013,11,12,21
7582,274.89,2013,11,12,22
7583,273.92,2013,11,12,23
7584,272.1,2013,11,13,0
7585,271.98,2013,11,13,1
7586,271.38,2013,11,13,2
7587,270.78,2013,11,13,3
7588,269.8,2013,11,13,4
7589,269.15,2013,11,13,5
7590,268.57,2013,11,13,6
7591,268.16,2013,11,13,7
7592,267.86,2013,11,13,8
7593,267.83,2013,11,13,9
7594,266.55,2013,11,13,10
7595,266.56,2013,11,13,11
7596,266.39,2013,11,13,12
7597,267.14,2013,11,13,13
7598,269.0,2013,11,13,14
7599,271.75,2013,11,13,15
7600,272.86,2013,11,13,16
7601,275.55,2013,11,13,17
7602,277.74,2013,11,13,18
7603,279.33,2013,11,13,19
7604,279.81,2013,11,13,20
7605,279.84,2013,11,13,21
7606,277.41,2013,11,13,22
7607,275.66,2013,11,13,23
7608,274.6,2013,11,14,0
7609,274.11,2013,11,14,1
7610,274.26,2013,11,14,2
7611,273.725,2013,11,14,3
7612,273.19,2013,11,14,4
7613,272.68,2013,11,14,5
7614,272.58,2013,11,14,6
7615,273.0,2013,11,14,7
7616,273.33,2013,11,14,8
7617,272.15,2013,11,14,9
7618,272.15,2013,11,14,10
7619,279.1965,2013,11,14,11
7620,286.243,2013,11,14,12
7621,274.15,2013,11,14,13
7622,274.6525,2013,11,14,14
7623,276.78,2013,11,14,15
7624,279.57,2013,11,14,16
7625,281.26,2013,11,14,17
7626,283.38,2013,11,14,18
7627,286.7,2013,11,14,19
7628,284.98,2013,11,14,20
7629,284.72,2013,11,14,21
7630,283.39,2013,11,14,22
7631,282.07,2013,11,14,23
7632,281.0,2013,11,15,0
7633,280.41,2013,11,15,1
7634,279.76,2013,11,15,2
7635,279.49,2013,11,15,3
7636,278.68,2013,11,15,4
7637,278.76,2013,11,15,5
7638,278.56,2013,11,15,6
7639,278.54,2013,11,15,7
7640,278.64,2013,11,15,8
7641,278.86,2013,11,15,9
7642,278.56,2013,11,15,10
7643,278.47,2013,11,15,11
7644,278.35,2013,11,15,12
7645,278.53,2013,11,15,13
7646,278.69,2013,11,15,14
7647,279.67,2013,11,15,15
7648,280.51,2013,11,15,16
7649,281.74,2013,11,15,17
7650,283.03,2013,11,15,18
7651,284.04,2013,11,15,19
7652,285.4,2013,11,15,20
7653,285.16,2013,11,15,21
7654,283.15,2013,11,15,22
7655,282.15,2013,11,15,23
7656,282.15,2013,11,16,0
7657,280.15,2013,11,16,1
7658,280.15,2013,11,16,2
7659,279.15,2013,11,16,3
7660,279.15,2013,11,16,4
7661,278.15,2013,11,16,5
7662,279.15,2013,11,16,6
7663,280.15,2013,11,16,7
7664,281.15,2013,11,16,8
7665,281.15,2013,11,16,9
7666,281.49,2013,11,16,10
7667,281.1535,2013,11,16,11
7668,281.91,2013,11,16,12
7669,282.62,2013,11,16,13
7670,282.91,2013,11,16,14
7671,283.2,2013,11,16,15
7672,283.79,2013,11,16,16
7673,284.38,2013,11,16,17
7674,285.92,2013,11,16,18
7675,286.365,2013,11,16,19
7676,286.81,2013,11,16,20
7677,287.59,2013,11,16,21
7678,286.95,2013,11,16,22
7679,286.5,2013,11,16,23
7680,287.06,2013,11,17,0
7681,287.25,2013,11,17,1
7682,287.49,2013,11,17,2
7683,288.13,2013,11,17,3
7684,288.38,2013,11,17,4
7685,289.01,2013,11,17,5
