,Indianapolis,DATE_year,DATE_month,DATE_day,Hour
6508,1018.0,2013,9,29,4
6509,1018.0,2013,9,29,5
6510,1018.0,2013,9,29,6
6511,1017.0,2013,9,29,7
6512,1017.0,2013,9,29,8
6513,1016.0,2013,9,29,9
6514,1017.0,2013,9,29,10
6515,1017.0,2013,9,29,11
6516,1016.0,2013,9,29,12
6517,1017.0,2013,9,29,13
6518,1023.0,2013,9,29,14
6519,1017.0,2013,9,29,15
6520,1017.0,2013,9,29,16
6521,1017.0,2013,9,29,17
6522,1017.0,2013,9,29,18
6523,1016.0,2013,9,29,19
6524,1016.0,2013,9,29,20
6525,1016.0,2013,9,29,21
6526,1016.0,2013,9,29,22
6527,1016.0,2013,9,29,23
6528,1016.0,2013,9,30,0
6529,1017.0,2013,9,30,1
6530,1016.0,2013,9,30,2
6531,1016.0,2013,9,30,3
6532,1016.0,2013,9,30,4
6533,1016.0,2013,9,30,5
6534,1016.0,2013,9,30,6
6535,1016.0,2013,9,30,7
6536,1016.0,2013,9,30,8
6537,1016.0,2013,9,30,9
6538,1016.0,2013,9,30,10
6539,1016.0,2013,9,30,11
6540,1017.0,2013,9,30,12
6541,1021.0,2013,9,30,13
6542,1025.0,2013,9,30,14
6543,1017.0,2013,9,30,15
6544,1023.0,2013,9,30,16
6545,1017.0,2013,9,30,17
6546,1019.0,2013,9,30,18
6547,1028.0,2013,9,30,19
6548,1027.0,2013,9,30,20
6549,1017.0,2013,9,30,21
6550,1014.0,2013,9,30,22
6551,1020.0,2013,9,30,23
6552,1014.0,2013,10,1,0
6553,1014.0,2013,10,1,1
6554,1014.0,2013,10,1,2
6555,1014.0,2013,10,1,3
6556,1015.0,2013,10,1,4
6557,1021.0,2013,10,1,5
6558,1020.0,2013,10,1,6
6559,1028.0,2013,10,1,7
6560,1029.0,2013,10,1,8
6561,1029.0,2013,10,1,9
6562,1029.0,2013,10,1,10
6563,1029.0,2013,10,1,11
6564,1030.0,2013,10,1,12
6565,1030.0,2013,10,1,13
6566,1030.0,2013,10,1,14
6567,1029.0,2013,10,1,15
6568,1030.0,2013,10,1,16
6569,1030.0,2013,10,1,17
6570,1029.0,2013,10,1,18
6571,1029.0,2013,10,1,19
6572,1029.0,2013,10,1,20
6573,1029.0,2013,10,1,21
6574,1028.0,2013,10,1,22
6575,1028.0,2013,10,1,23
6576,1020.0,2013,10,2,0
6577,1022.0,2013,10,2,1
6578,1015.0,2013,10,2,2
6579,1015.0,2013,10,2,3
6580,1016.0,2013,10,2,4
6581,1023.0,2013,10,2,5
6582,1021.0,2013,10,2,6
6583,1030.0,2013,10,2,7
6584,1030.0,2013,10,2,8
6585,1030.0,2013,10,2,9
6586,1030.0,2013,10,2,10
6587,1031.0,2013,10,2,11
6588,1031.0,2013,10,2,12
6589,1031.0,2013,10,2,13
6590,1031.0,2013,10,2,14
6591,1030.0,2013,10,2,15
6592,1031.0,2013,10,2,16
6593,1030.0,2013,10,2,17
6594,1030.0,2013,10,2,18
6595,1030.0,2013,10,2,19
6596,1029.0,2013,10,2,20
6597,1030.0,2013,10,2,21
6598,1029.0,2013,10,2,22
6599,1029.0,2013,10,2,23
6600,1029.0,2013,10,3,0
6601,1029.0,2013,10,3,1
6602,1029.0,2013,10,3,2
6603,1019.0,2013,10,3,3
6604,1016.0,2013,10,3,4
6605,1023.0,2013,10,3,5
6606,1015.0,2013,10,3,6
6607,1015.0,2013,10,3,7
6608,1016.0,2013,10,3,8
6609,1016.0,2013,10,3,9
6610,1016.0,2013,10,3,10
6611,1016.0,2013,10,3,11
6612,1016.0,2013,10,3,12
6613,1017.0,2013,10,3,13
6614,1017.0,2013,10,3,14
6615,1016.0,2013,10,3,15
6616,1016.0,2013,10,3,16
6617,1016.0,2013,10,3,17
6618,1015.0,2013,10,3,18
6619,1015.0,2013,10,3,19
6620,1014.0,2013,10,3,20
6621,1014.0,2013,10,3,21
6622,1014.0,2013,10,3,22
6623,1014.0,2013,10,3,23
6624,1014.0,2013,10,4,0
6625,1014.0,2013,10,4,1
6626,1015.0,2013,10,4,2
6627,1015.0,2013,10,4,3
6628,1015.0,2013,10,4,4
6629,1015.0,2013,10,4,5
6630,1015.0,2013,10,4,6
6631,1015.0,2013,10,4,7
6632,1015.0,2013,10,4,8
6633,1015.0,2013,10,4,9
6634,1015.0,2013,10,4,10
6635,1016.0,2013,10,4,11
6636,1016.0,2013,10,4,12
6637,1016.0,2013,10,4,13
6638,1016.0,2013,10,4,14
6639,1016.0,2013,10,4,15
6640,1017.0,2013,10,4,16
6641,1017.0,2013,10,4,17
6642,1016.0,2013,10,4,18
6643,1015.0,2013,10,4,19
6644,1015.0,2013,10,4,20
6645,1015.0,2013,10,4,21
6646,1015.0,2013,10,4,22
6647,1015.0,2013,10,4,23
6648,1015.0,2013,10,5,0
6649,1015.0,2013,10,5,1
6650,1015.0,2013,10,5,2
6651,1015.0,2013,10,5,3
6652,1016.0,2013,10,5,4
6653,1016.0,2013,10,5,5
6654,1016.0,2013,10,5,6
6655,1016.0,2013,10,5,7
6656,1015.0,2013,10,5,8
6657,1015.0,2013,10,5,9
6658,1016.0,2013,10,5,10
6659,1017.0,2013,10,5,11
6660,1017.0,2013,10,5,12
6661,1017.0,2013,10,5,13
6662,1017.0,2013,10,5,14
6663,1017.0,2013,10,5,15
6664,1017.0,2013,10,5,16
6665,1016.0,2013,10,5,17
6666,1015.0,2013,10,5,18
6667,1014.0,2013,10,5,19
6668,1014.0,2013,10,5,20
6669,1014.0,2013,10,5,21
6670,1014.0,2013,10,5,22
6671,1014.0,2013,10,5,23
6672,1014.0,2013,10,6,0
6673,1013.0,2013,10,6,1
6674,1013.0,2013,10,6,2
6675,1013.0,2013,10,6,3
6676,1012.0,2013,10,6,4
6677,1018.0,2013,10,6,5
6678,1012.0,2013,10,6,6
6679,1010.0,2013,10,6,7
6680,1010.0,2013,10,6,8
6681,1010.0,2013,10,6,9
6682,1009.0,2013,10,6,10
6683,1009.0,2013,10,6,11
6684,1009.0,2013,10,6,12
6685,1009.0,2013,10,6,13
6686,1009.0,2013,10,6,14
6687,1009.0,2013,10,6,15
6688,1009.0,2013,10,6,16
6689,1015.0,2013,10,6,17
6690,1008.0,2013,10,6,18
6691,1008.0,2013,10,6,19
6692,1007.0,2013,10,6,20
6693,1007.0,2013,10,6,21
6694,1008.0,2013,10,6,22
6695,1009.0,2013,10,6,23
6696,1010.0,2013,10,7,0
6697,1011.0,2013,10,7,1
6698,1011.0,2013,10,7,2
6699,1011.0,2013,10,7,3
6700,1011.0,2013,10,7,4
6701,1018.0,2013,10,7,5
6702,1011.0,2013,10,7,6
6703,1010.0,2013,10,7,7
6704,1010.0,2013,10,7,8
6705,1010.0,2013,10,7,9
6706,1017.0,2013,10,7,10
6707,1010.0,2013,10,7,11
6708,1011.0,2013,10,7,12
6709,1013.0,2013,10,7,13
6710,1013.0,2013,10,7,14
6711,1014.0,2013,10,7,15
6712,1015.0,2013,10,7,16
6713,1015.0,2013,10,7,17
6714,1018.0,2013,10,7,18
6715,1029.0,2013,10,7,19
6716,1029.0,2013,10,7,20
6717,1016.0,2013,10,7,21
6718,1023.0,2013,10,7,22
6719,1017.0,2013,10,7,23
6720,1016.0,2013,10,8,0
6721,1018.0,2013,10,8,1
6722,1018.0,2013,10,8,2
6723,1018.0,2013,10,8,3
6724,1034.0,2013,10,8,4
6725,1034.0,2013,10,8,5
6726,1024.0,2013,10,8,6
6727,1022.0,2013,10,8,7
6728,1028.0,2013,10,8,8
6729,1022.0,2013,10,8,9
6730,1029.0,2013,10,8,10
6731,1023.0,2013,10,8,11
6732,1023.0,2013,10,8,12
6733,1031.0,2013,10,8,13
6734,1025.0,2013,10,8,14
6735,1028.0,2013,10,8,15
6736,1037.0,2013,10,8,16
6737,1037.0,2013,10,8,17
6738,1028.0,2013,10,8,18
6739,1030.0,2013,10,8,19
6740,1023.0,2013,10,8,20
6741,1023.0,2013,10,8,21
6742,1023.0,2013,10,8,22
6743,1023.0,2013,10,8,23
6744,1023.0,2013,10,9,0
6745,1024.0,2013,10,9,1
6746,1024.0,2013,10,9,2
6747,1023.0,2013,10,9,3
6748,1023.0,2013,10,9,4
6749,1023.0,2013,10,9,5
6750,1023.0,2013,10,9,6
6751,1023.0,2013,10,9,7
6752,1023.0,2013,10,9,8
6753,1023.0,2013,10,9,9
6754,1024.0,2013,10,9,10
6755,1024.0,2013,10,9,11
6756,1024.0,2013,10,9,12
6757,1025.0,2013,10,9,13
6758,1025.0,2013,10,9,14
6759,1025.0,2013,10,9,15
6760,1024.0,2013,10,9,16
6761,1024.0,2013,10,9,17
6762,1023.0,2013,10,9,18
6763,1022.0,2013,10,9,19
6764,1022.0,2013,10,9,20
6765,1022.0,2013,10,9,21
6766,1021.0,2013,10,9,22
6767,1021.0,2013,10,9,23
6768,1022.0,2013,10,10,0
6769,1022.0,2013,10,10,1
6770,1022.0,2013,10,10,2
6771,1022.0,2013,10,10,3
6772,1022.0,2013,10,10,4
6773,1021.0,2013,10,10,5
6774,1022.0,2013,10,10,6
6775,1022.0,2013,10,10,7
6776,1022.0,2013,10,10,8
6777,1022.0,2013,10,10,9
6778,1022.0,2013,10,10,10
6779,1022.0,2013,10,10,11
6780,1022.0,2013,10,10,12
6781,1023.0,2013,10,10,13
6782,1023.0,2013,10,10,14
6783,1023.0,2013,10,10,15
6784,1023.0,2013,10,10,16
6785,1022.0,2013,10,10,17
6786,1021.0,2013,10,10,18
6787,1020.0,2013,10,10,19
6788,1020.0,2013,10,10,20
6789,1020.0,2013,10,10,21
6790,1020.0,2013,10,10,22
6791,1019.0,2013,10,10,23
6792,1019.0,2013,10,11,0
6793,1019.0,2013,10,11,1
6794,1019.0,2013,10,11,2
6795,1018.0,2013,10,11,3
6796,1019.0,2013,10,11,4
6797,1019.0,2013,10,11,5
6798,1019.0,2013,10,11,6
6799,1019.0,2013,10,11,7
6800,1019.0,2013,10,11,8
6801,1019.0,2013,10,11,9
6802,1025.0,2013,10,11,10
6803,1020.0,2013,10,11,11
6804,1020.0,2013,10,11,12
6805,1020.0,2013,10,11,13
6806,1026.0,2013,10,11,14
6807,1018.0,2013,10,11,15
6808,1019.0,2013,10,11,16
6809,1018.0,2013,10,11,17
6810,1018.0,2013,10,11,18
6811,1018.0,2013,10,11,19
6812,1013.0,2013,10,11,20
6815,1016.0,2013,10,11,23
6816,1016.0,2013,10,12,0
6817,1023.0,2013,10,12,1
6818,1018.0,2013,10,12,2
6819,1017.0,2013,10,12,3
6820,1016.0,2013,10,12,4
6821,1017.0,2013,10,12,5
6822,1014.0,2013,10,12,6
6823,1015.0,2013,10,12,7
6824,1017.0,2013,10,12,8
6825,1016.0,2013,10,12,9
6826,1016.0,2013,10,12,10
6827,1017.0,2013,10,12,11
6828,1020.0,2013,10,12,12
6829,1031.0,2013,10,12,13
6830,1031.0,2013,10,12,14
6831,1023.0,2013,10,12,15
6832,1025.0,2013,10,12,16
6833,1019.0,2013,10,12,17
6834,1017.0,2013,10,12,18
6835,1018.0,2013,10,12,19
6839,1017.0,2013,10,12,23
6840,1021.0,2013,10,13,0
6841,1031.0,2013,10,13,1
6842,1032.0,2013,10,13,2
6843,1021.0,2013,10,13,3
6844,1019.0,2013,10,13,4
6845,1021.0,2013,10,13,5
6846,1021.0,2013,10,13,6
6847,1022.0,2013,10,13,7
6848,1020.0,2013,10,13,8
6849,1021.0,2013,10,13,9
6850,1023.0,2013,10,13,10
6851,1030.0,2013,10,13,11
6852,1029.0,2013,10,13,12
6853,1039.0,2013,10,13,13
6854,1039.0,2013,10,13,14
6855,1030.0,2013,10,13,15
6856,1028.0,2013,10,13,16
6859,1030.0,2013,10,13,19
6860,1021.0,2013,10,13,20
6861,1025.0,2013,10,13,21
6862,1029.0,2013,10,13,22
6863,1034.0,2013,10,13,23
6864,1032.0,2013,10,14,0
6865,1040.0,2013,10,14,1
6866,1040.0,2013,10,14,2
6867,1029.0,2013,10,14,3
6868,1026.0,2013,10,14,4
6869,1027.0,2013,10,14,5
6870,1026.0,2013,10,14,6
6871,1026.0,2013,10,14,7
6872,1027.0,2013,10,14,8
6875,1028.0,2013,10,14,11
6876,1027.0,2013,10,14,12
6877,1027.0,2013,10,14,13
6878,1034.0,2013,10,14,14
6879,1025.0,2013,10,14,15
6880,1025.0,2013,10,14,16
6882,1022.0,2013,10,14,18
6883,1026.0,2013,10,14,19
6884,1031.0,2013,10,14,20
6888,1022.0,2013,10,15,0
6892,1028.0,2013,10,15,4
6893,1021.0,2013,10,15,5
6894,1019.0,2013,10,15,6
6895,1025.0,2013,10,15,7
6896,1017.0,2013,10,15,8
6901,1031.0,2013,10,15,13
6902,1031.0,2013,10,15,14
6903,1016.0,2013,10,15,15
6904,1017.0,2013,10,15,16
6905,1013.0,2013,10,15,17
6906,1013.0,2013,10,15,18
6907,1020.0,2013,10,15,19
6908,1013.0,2013,10,15,20
6909,1012.0,2013,10,15,21
6910,1011.0,2013,10,15,22
6911,1011.0,2013,10,15,23
6912,1011.0,2013,10,16,0
6913,1019.0,2013,10,16,1
6914,1013.0,2013,10,16,2
6915,1013.0,2013,10,16,3
6916,1014.0,2013,10,16,4
6919,1013.0,2013,10,16,7
6920,1019.0,2013,10,16,8
6921,1019.0,2013,10,16,9
6922,1027.0,2013,10,16,10
6923,1027.0,2013,10,16,11
6924,1017.0,2013,10,16,12
6925,1014.0,2013,10,16,13
6926,1013.0,2013,10,16,14
6929,1014.0,2013,10,16,17
6930,1014.0,2013,10,16,18
6931,1012.0,2013,10,16,19
6932,1013.0,2013,10,16,20
6933,1012.0,2013,10,16,21
6934,1012.0,2013,10,16,22
6935,1013.0,2013,10,16,23
6936,1013.0,2013,10,17,0
6937,1014.0,2013,10,17,1
6938,1016.0,2013,10,17,2
6939,1015.0,2013,10,17,3
6940,1021.0,2013,10,17,4
6941,1014.0,2013,10,17,5
6942,1014.0,2013,10,17,6
6943,1013.0,2013,10,17,7
6944,1013.0,2013,10,17,8
6945,1012.0,2013,10,17,9
6946,1011.0,2013,10,17,10
6947,1012.0,2013,10,17,11
6948,1012.0,2013,10,17,12
6949,1012.0,2013,10,17,13
6952,1020.0,2013,10,17,16
6953,1013.0,2013,10,17,17
6954,1012.0,2013,10,17,18
6955,1012.0,2013,10,17,19
6956,1012.0,2013,10,17,20
6957,1012.0,2013,10,17,21
6958,1012.0,2013,10,17,22
6960,1013.0,2013,10,18,0
6961,1015.0,2013,10,18,1
6962,1014.0,2013,10,18,2
6963,1014.0,2013,10,18,3
6964,1014.0,2013,10,18,4
6965,1014.0,2013,10,18,5
6966,1014.0,2013,10,18,6
6968,1014.0,2013,10,18,8
6969,1014.0,2013,10,18,9
6970,1012.0,2013,10,18,10
6973,1014.0,2013,10,18,13
6974,1015.0,2013,10,18,14
6976,1014.0,2013,10,18,16
6977,1015.0,2013,10,18,17
6978,1014.0,2013,10,18,18
6979,1013.0,2013,10,18,19
6980,1012.0,2013,10,18,20
6981,1013.0,2013,10,18,21
6982,1012.0,2013,10,18,22
6983,1013.0,2013,10,18,23
6984,1013.0,2013,10,19,0
6985,1014.0,2013,10,19,1
6986,1015.0,2013,10,19,2
6988,1014.0,2013,10,19,4
6989,1013.0,2013,10,19,5
6990,1014.0,2013,10,19,6
6991,1012.0,2013,10,19,7
6992,1013.0,2013,10,19,8
6995,1011.0,2013,10,19,11
6996,1011.0,2013,10,19,12
6997,1019.0,2013,10,19,13
6998,1012.0,2013,10,19,14
6999,1011.0,2013,10,19,15
7000,1010.0,2013,10,19,16
7001,1012.0,2013,10,19,17
7006,1013.0,2013,10,19,22
7007,1014.0,2013,10,19,23
7008,1014.0,2013,10,20,0
7009,1021.0,2013,10,20,1
7010,1015.0,2013,10,20,2
7011,1012.0,2013,10,20,3
7012,1016.0,2013,10,20,4
7013,1015.0,2013,10,20,5
7014,1014.0,2013,10,20,6
7015,1021.0,2013,10,20,7
7016,1013.0,2013,10,20,8
7017,1013.0,2013,10,20,9
7018,1014.0,2013,10,20,10
7019,1014.0,2013,10,20,11
7020,1015.0,2013,10,20,12
7021,1015.0,2013,10,20,13
7022,1015.0,2013,10,20,14
7023,1015.0,2013,10,20,15
7024,1015.0,2013,10,20,16
7025,1021.0,2013,10,20,17
7026,1014.0,2013,10,20,18
7027,1013.0,2013,10,20,19
7028,1013.0,2013,10,20,20
7029,1013.0,2013,10,20,21
7030,1013.0,2013,10,20,22
7031,1020.0,2013,10,20,23
7032,1019.0,2013,10,21,0
7033,1027.0,2013,10,21,1
7034,1027.0,2013,10,21,2
7035,1014.0,2013,10,21,3
7036,1028.0,2013,10,21,4
7037,1028.0,2013,10,21,5
7038,1028.0,2013,10,21,6
7039,1028.0,2013,10,21,7
7040,1028.0,2013,10,21,8
7041,1028.0,2013,10,21,9
7042,1028.0,2013,10,21,10
7043,1028.0,2013,10,21,11
7044,1014.0,2013,10,21,12
7045,1014.0,2013,10,21,13
7046,1021.0,2013,10,21,14
7047,1014.0,2013,10,21,15
7048,1014.0,2013,10,21,16
7049,1020.0,2013,10,21,17
7050,1014.0,2013,10,21,18
7051,1013.0,2013,10,21,19
7052,1013.0,2013,10,21,20
7053,1014.0,2013,10,21,21
7054,1014.0,2013,10,21,22
7055,1014.0,2013,10,21,23
7056,1015.0,2013,10,22,0
7057,1015.0,2013,10,22,1
7058,1016.0,2013,10,22,2
7059,1016.0,2013,10,22,3
7060,1017.0,2013,10,22,4
7061,1016.0,2013,10,22,5
7062,1016.0,2013,10,22,6
7063,1017.0,2013,10,22,7
7064,1017.0,2013,10,22,8
7065,1017.0,2013,10,22,9
7066,1017.0,2013,10,22,10
7067,1017.0,2013,10,22,11
7068,1017.0,2013,10,22,12
7069,1017.0,2013,10,22,13
7070,1017.0,2013,10,22,14
7071,1017.0,2013,10,22,15
7072,1016.0,2013,10,22,16
7073,1015.0,2013,10,22,17
7074,1017.0,2013,10,22,18
7075,1027.0,2013,10,22,19
7076,1026.0,2013,10,22,20
7077,1026.0,2013,10,22,21
7078,1025.0,2013,10,22,22
7079,1025.0,2013,10,22,23
7080,1024.0,2013,10,23,0
7081,1024.0,2013,10,23,1
7082,1024.0,2013,10,23,2
7083,1024.0,2013,10,23,3
7084,1023.0,2013,10,23,4
7085,1023.0,2013,10,23,5
7086,1024.0,2013,10,23,6
7087,1023.0,2013,10,23,7
7088,1024.0,2013,10,23,8
7089,1002.0,2013,10,23,9
7090,995.0,2013,10,23,10
7091,1013.0,2013,10,23,11
7092,1017.0,2013,10,23,12
7093,1028.0,2013,10,23,13
7094,1028.0,2013,10,23,14
7095,1015.0,2013,10,23,15
7096,1029.0,2013,10,23,16
7097,1029.0,2013,10,23,17
7098,1015.0,2013,10,23,18
7099,1015.0,2013,10,23,19
7100,1016.0,2013,10,23,20
7101,1016.0,2013,10,23,21
7102,1017.0,2013,10,23,22
7103,1017.0,2013,10,23,23
7104,1017.0,2013,10,24,0
7105,1017.0,2013,10,24,1
7106,1024.0,2013,10,24,2
7107,1018.0,2013,10,24,3
7108,1018.0,2013,10,24,4
7109,1025.0,2013,10,24,5
7110,1024.0,2013,10,24,6
7111,1033.0,2013,10,24,7
7112,1033.0,2013,10,24,8
7113,1033.0,2013,10,24,9
7114,1033.0,2013,10,24,10
7115,1033.0,2013,10,24,11
7116,1025.0,2013,10,24,12
7117,1026.0,2013,10,24,13
7118,1020.0,2013,10,24,14
7119,1023.0,2013,10,24,15
7120,1034.0,2013,10,24,16
7121,1034.0,2013,10,24,17
7122,1024.0,2013,10,24,18
7123,1021.0,2013,10,24,19
7124,1028.0,2013,10,24,20
7125,1022.0,2013,10,24,21
7126,1023.0,2013,10,24,22
7127,1030.0,2013,10,24,23
7128,1024.0,2013,10,25,0
7129,1025.0,2013,10,25,1
7130,1032.0,2013,10,25,2
7131,1005.0,2013,10,25,3
7132,995.0,2013,10,25,4
7133,995.0,2013,10,25,5
7134,1007.0,2013,10,25,6
7135,1041.0,2013,10,25,7
7136,1042.0,2013,10,25,8
7137,1042.0,2013,10,25,9
7138,1043.0,2013,10,25,10
7139,1043.0,2013,10,25,11
7140,1033.0,2013,10,25,12
7141,1030.0,2013,10,25,13
7142,1030.0,2013,10,25,14
7143,1031.0,2013,10,25,15
7144,1035.0,2013,10,25,16
7145,1039.0,2013,10,25,17
7146,1036.0,2013,10,25,18
7147,1043.0,2013,10,25,19
7148,1043.0,2013,10,25,20
7149,1033.0,2013,10,25,21
7150,1034.0,2013,10,25,22
7151,1026.0,2013,10,25,23
7152,1026.0,2013,10,26,0
7153,1025.0,2013,10,26,1
7154,1025.0,2013,10,26,2
7155,1024.0,2013,10,26,3
7156,1024.0,2013,10,26,4
7157,1031.0,2013,10,26,5
7158,1029.0,2013,10,26,6
7159,1038.0,2013,10,26,7
7160,1038.0,2013,10,26,8
7161,1028.0,2013,10,26,9
7162,1031.0,2013,10,26,10
7163,1024.0,2013,10,26,11
7164,1018.0,2013,10,26,12
7165,1017.0,2013,10,26,13
7166,1016.0,2013,10,26,14
7167,1016.0,2013,10,26,15
7168,1015.0,2013,10,26,16
7169,1014.0,2013,10,26,17
7170,1014.0,2013,10,26,18
7171,1030.0,2013,10,26,19
7172,1029.0,2013,10,26,20
7173,1019.0,2013,10,26,21
7174,1015.0,2013,10,26,22
7175,1022.0,2013,10,26,23
7176,1017.0,2013,10,27,0
7177,1026.0,2013,10,27,1
7178,1022.0,2013,10,27,2
7179,1019.0,2013,10,27,3
7180,1023.0,2013,10,27,4
7181,1028.0,2013,10,27,5
7182,1018.0,2013,10,27,6
7183,1032.0,2013,10,27,7
7184,1032.0,2013,10,27,8
7185,1032.0,2013,10,27,9
7186,1032.0,2013,10,27,10
7187,1032.0,2013,10,27,11
7188,1033.0,2013,10,27,12
7189,1033.0,2013,10,27,13
7190,1033.0,2013,10,27,14
7191,1032.0,2013,10,27,15
7192,1033.0,2013,10,27,16
7193,1032.0,2013,10,27,17
7194,1032.0,2013,10,27,18
7195,1031.0,2013,10,27,19
7196,1031.0,2013,10,27,20
7197,1031.0,2013,10,27,21
7198,1030.0,2013,10,27,22
7199,1031.0,2013,10,27,23
7200,1031.0,2013,10,28,0
7201,1031.0,2013,10,28,1
7202,1031.0,2013,10,28,2
7203,1032.0,2013,10,28,3
7204,1032.0,2013,10,28,4
7205,1033.0,2013,10,28,5
7206,1033.0,2013,10,28,6
7207,1033.0,2013,10,28,7
7208,1034.0,2013,10,28,8
7209,1034.0,2013,10,28,9
7210,1035.0,2013,10,28,10
7211,1035.0,2013,10,28,11
7212,1036.0,2013,10,28,12
7213,1036.0,2013,10,28,13
7214,1037.0,2013,10,28,14
7215,1036.0,2013,10,28,15
7216,1037.0,2013,10,28,16
7217,1037.0,2013,10,28,17
7218,1037.0,2013,10,28,18
7219,1037.0,2013,10,28,19
7220,1037.0,2013,10,28,20
7221,1037.0,2013,10,28,21
7222,1037.0,2013,10,28,22
7223,1038.0,2013,10,28,23
7224,1038.0,2013,10,29,0
7225,1038.0,2013,10,29,1
7226,1039.0,2013,10,29,2
7227,1039.0,2013,10,29,3
7228,1039.0,2013,10,29,4
7229,1040.0,2013,10,29,5
7230,1040.0,2013,10,29,6
7231,1040.0,2013,10,29,7
7232,1040.0,2013,10,29,8
7233,1040.0,2013,10,29,9
7234,1041.0,2013,10,29,10
7235,1041.0,2013,10,29,11
7236,1041.0,2013,10,29,12
7237,1041.0,2013,10,29,13
7238,1041.0,2013,10,29,14
7239,1040.0,2013,10,29,15
7240,1040.0,2013,10,29,16
7241,1040.0,2013,10,29,17
7242,1039.0,2013,10,29,18
7243,1039.0,2013,10,29,19
7244,1038.0,2013,10,29,20
7245,1038.0,2013,10,29,21
7246,1037.0,2013,10,29,22
7247,1037.0,2013,10,29,23
7248,1036.0,2013,10,30,0
7249,1036.0,2013,10,30,1
7250,1036.0,2013,10,30,2
7251,1035.0,2013,10,30,3
7252,1035.0,2013,10,30,4
7253,1035.0,2013,10,30,5
7254,1035.0,2013,10,30,6
7255,1034.0,2013,10,30,7
7256,1034.0,2013,10,30,8
7257,1034.0,2013,10,30,9
7258,1033.0,2013,10,30,10
7259,1033.0,2013,10,30,11
7260,1033.0,2013,10,30,12
7261,1033.0,2013,10,30,13
7262,1033.0,2013,10,30,14
7263,1032.0,2013,10,30,15
7264,1032.0,2013,10,30,16
7265,1032.0,2013,10,30,17
7266,1031.0,2013,10,30,18
7267,1031.0,2013,10,30,19
7268,1030.0,2013,10,30,20
7269,1030.0,2013,10,30,21
7270,1029.0,2013,10,30,22
7271,1029.0,2013,10,30,23
7272,1029.0,2013,10,31,0
7273,1028.0,2013,10,31,1
7274,1028.0,2013,10,31,2
7275,1027.0,2013,10,31,3
7276,1027.0,2013,10,31,4
7277,1027.0,2013,10,31,5
7278,1026.0,2013,10,31,6
7279,1025.0,2013,10,31,7
7280,1025.0,2013,10,31,8
7281,1024.0,2013,10,31,9
7282,1023.0,2013,10,31,10
7283,1023.0,2013,10,31,11
7284,1022.0,2013,10,31,12
7285,1021.0,2013,10,31,13
7286,1021.0,2013,10,31,14
7287,1019.0,2013,10,31,15
7288,1018.0,2013,10,31,16
7289,1017.0,2013,10,31,17
7290,1015.0,2013,10,31,18
7291,1014.0,2013,10,31,19
7292,1012.0,2013,10,31,20
7293,1012.0,2013,10,31,21
7294,1010.0,2013,10,31,22
7295,1009.0,2013,10,31,23
7296,1010.0,2013,11,1,0
7297,1009.0,2013,11,1,1
7298,1009.0,2013,11,1,2
7299,1011.0,2013,11,1,3
7300,1011.0,2013,11,1,4
7301,1012.0,2013,11,1,5
7302,1013.0,2013,11,1,6
7303,1014.0,2013,11,1,7
7304,1015.0,2013,11,1,8
7305,1015.0,2013,11,1,9
7306,1017.0,2013,11,1,10
7307,1017.0,2013,11,1,11
7308,1017.0,2013,11,1,12
7309,1018.0,2013,11,1,13
7310,1018.0,2013,11,1,14
7311,1018.0,2013,11,1,15
7312,1018.0,2013,11,1,16
7313,1018.0,2013,11,1,17
7314,1018.0,2013,11,1,18
7315,1018.0,2013,11,1,19
7316,1018.0,2013,11,1,20
7317,1019.0,2013,11,1,21
7318,1018.0,2013,11,1,22
7319,1019.0,2013,11,1,23
7320,1020.0,2013,11,2,0
7321,1020.0,2013,11,2,1
7322,1021.0,2013,11,2,2
7323,1021.0,2013,11,2,3
7324,1022.0,2013,11,2,4
7325,1022.0,2013,11,2,5
7326,1022.0,2013,11,2,6
7327,1023.0,2013,11,2,7
7328,1023.0,2013,11,2,8
7329,1023.0,2013,11,2,9
7330,1024.0,2013,11,2,10
7331,1024.0,2013,11,2,11
7332,1025.0,2013,11,2,12
7333,1025.0,2013,11,2,13
7334,1026.0,2013,11,2,14
7335,1026.0,2013,11,2,15
7336,1026.0,2013,11,2,16
7337,1027.0,2013,11,2,17
7338,1027.0,2013,11,2,18
7339,1027.0,2013,11,2,19
7340,1028.0,2013,11,2,20
7341,1029.0,2013,11,2,21
7342,1029.0,2013,11,2,22
7343,1030.0,2013,11,2,23
7344,1031.0,2013,11,3,0
7345,1032.0,2013,11,3,1
7346,1033.0,2013,11,3,2
7347,1033.0,2013,11,3,3
7348,1034.0,2013,11,3,4
7349,1035.0,2013,11,3,5
7350,1035.0,2013,11,3,6
7351,1036.0,2013,11,3,7
7352,1036.0,2013,11,3,8
7353,1037.0,2013,11,3,9
7354,1038.0,2013,11,3,10
7355,1038.0,2013,11,3,11
7356,1039.0,2013,11,3,12
7357,1040.0,2013,11,3,13
7358,1040.0,2013,11,3,14
7359,1039.0,2013,11,3,15
7360,1040.0,2013,11,3,16
7361,1040.0,2013,11,3,17
7362,1040.0,2013,11,3,18
7363,1040.0,2013,11,3,19
7364,1039.0,2013,11,3,20
7365,1040.0,2013,11,3,21
7366,1039.0,2013,11,3,22
