,wind,DATE_year,DATE_month,DATE_day,Hour
3063,3,2013,5,8,15
3064,4,2013,5,8,16
3065,4,2013,5,8,17
3066,3,2013,5,8,18
3067,3,2013,5,8,19
3068,2,2013,5,8,20
3069,2,2013,5,8,21
3070,1,2013,5,8,22
3071,2,2013,5,8,23
3072,0,2013,5,9,0
3073,0,2013,5,9,1
3074,0,2013,5,9,2
3075,4,2013,5,9,3
3076,0,2013,5,9,4
3077,0,2013,5,9,5
3078,0,2013,5,9,6
3079,0,2013,5,9,7
3080,1,2013,5,9,8
3081,1,2013,5,9,9
3082,2,2013,5,9,10
3083,0,2013,5,9,11
3084,0,2013,5,9,12
3085,0,2013,5,9,13
3086,1,2013,5,9,14
3087,2,2013,5,9,15
3088,2,2013,5,9,16
3089,2,2013,5,9,17
3090,2,2013,5,9,18
3091,3,2013,5,9,19
3092,2,2013,5,9,20
3093,3,2013,5,9,21
3094,4,2013,5,9,22
3095,2,2013,5,9,23
3096,1,2013,5,10,0
3097,0,2013,5,10,1
3098,2,2013,5,10,2
3099,2,2013,5,10,3
3100,2,2013,5,10,4
3101,2,2013,5,10,5
3102,0,2013,5,10,6
3103,1,2013,5,10,7
3104,0,2013,5,10,8
3105,0,2013,5,10,9
3106,0,2013,5,10,10
3107,1,2013,5,10,11
3108,2,2013,5,10,12
3109,2,2013,5,10,13
3110,2,2013,5,10,14
3111,2,2013,5,10,15
3112,4,2013,5,10,16
3113,3,2013,5,10,17
3114,5,2013,5,10,18
3115,2,2013,5,10,19
3116,2,2013,5,10,20
3117,0,2013,5,10,21
3118,2,2013,5,10,22
3119,1,2013,5,10,23
3120,2,2013,5,11,0
3121,2,2013,5,11,1
3122,4,2013,5,11,2
3123,2,2013,5,11,3
3124,4,2013,5,11,4
3125,3,2013,5,11,5
3126,3,2013,5,11,6
3127,2,2013,5,11,7
3128,2,2013,5,11,8
3129,2,2013,5,11,9
3130,2,2013,5,11,10
3131,2,2013,5,11,11
3132,3,2013,5,11,12
3133,2,2013,5,11,13
3134,3,2013,5,11,14
3135,4,2013,5,11,15
3136,4,2013,5,11,16
3137,3,2013,5,11,17
3138,2,2013,5,11,18
3139,2,2013,5,11,19
3140,3,2013,5,11,20
3141,3,2013,5,11,21
3142,4,2013,5,11,22
3143,0,2013,5,11,23
3144,4,2013,5,12,0
3145,6,2013,5,12,1
3146,6,2013,5,12,2
3147,4,2013,5,12,3
3148,5,2013,5,12,4
3149,5,2013,5,12,5
3150,3,2013,5,12,6
3151,4,2013,5,12,7
3152,4,2013,5,12,8
3153,3,2013,5,12,9
3154,2,2013,5,12,10
3155,2,2013,5,12,11
3156,2,2013,5,12,12
3157,2,2013,5,12,13
3158,2,2013,5,12,14
3159,4,2013,5,12,15
3160,4,2013,5,12,16
3161,3,2013,5,12,17
3162,4,2013,5,12,18
3163,4,2013,5,12,19
3164,4,2013,5,12,20
3165,6,2013,5,12,21
3166,5,2013,5,12,22
3167,5,2013,5,12,23
3168,4,2013,5,13,0
3169,6,2013,5,13,1
3170,3,2013,5,13,2
3171,2,2013,5,13,3
3172,3,2013,5,13,4
3173,0,2013,5,13,5
3174,1,2013,5,13,6
3175,2,2013,5,13,7
3176,3,2013,5,13,8
3177,2,2013,5,13,9
3178,2,2013,5,13,10
3179,2,2013,5,13,11
3180,2,2013,5,13,12
3181,5,2013,5,13,13
3182,5,2013,5,13,14
3183,5,2013,5,13,15
3184,6,2013,5,13,16
3185,5,2013,5,13,17
3186,6,2013,5,13,18
3187,7,2013,5,13,19
3188,6,2013,5,13,20
3189,8,2013,5,13,21
3190,7,2013,5,13,22
3191,4,2013,5,13,23
3192,5,2013,5,14,0
3193,3,2013,5,14,1
3194,1,2013,5,14,2
3195,3,2013,5,14,3
3196,1,2013,5,14,4
3197,0,2013,5,14,5
3198,0,2013,5,14,6
3199,0,2013,5,14,7
3200,1,2013,5,14,8
3201,0,2013,5,14,9
3202,0,2013,5,14,10
3203,0,2013,5,14,11
3204,2,2013,5,14,12
3205,2,2013,5,14,13
3206,2,2013,5,14,14
3207,6,2013,5,14,15
3208,5,2013,5,14,16
3209,4,2013,5,14,17
3210,5,2013,5,14,18
3211,4,2013,5,14,19
3212,3,2013,5,14,20
3213,3,2013,5,14,21
3214,4,2013,5,14,22
3215,3,2013,5,14,23
3216,2,2013,5,15,0
3217,1,2013,5,15,1
3218,2,2013,5,15,2
3219,2,2013,5,15,3
3220,3,2013,5,15,4
3221,3,2013,5,15,5
3222,2,2013,5,15,6
3223,3,2013,5,15,7
3224,4,2013,5,15,8
3225,3,2013,5,15,9
3226,3,2013,5,15,10
3227,4,2013,5,15,11
3228,4,2013,5,15,12
3229,5,2013,5,15,13
3230,6,2013,5,15,14
3231,7,2013,5,15,15
3232,7,2013,5,15,16
3233,8,2013,5,15,17
3234,10,2013,5,15,18
3235,7,2013,5,15,19
3236,8,2013,5,15,20
3237,7,2013,5,15,21
3238,7,2013,5,15,22
3239,7,2013,5,15,23
3240,5,2013,5,16,0
3241,3,2013,5,16,1
3242,3,2013,5,16,2
3243,4,2013,5,16,3
3244,4,2013,5,16,4
3245,5,2013,5,16,5
3246,7,2013,5,16,6
3247,5,2013,5,16,7
3248,4,2013,5,16,8
3249,5,2013,5,16,9
3250,6,2013,5,16,10
3251,6,2013,5,16,11
3252,6,2013,5,16,12
3253,7,2013,5,16,13
3254,7,2013,5,16,14
3255,10,2013,5,16,15
3256,9,2013,5,16,16
3257,8,2013,5,16,17
3258,7,2013,5,16,18
3259,10,2013,5,16,19
3260,6,2013,5,16,20
3261,6,2013,5,16,21
3262,6,2013,5,16,22
3263,6,2013,5,16,23
3264,5,2013,5,17,0
3265,3,2013,5,17,1
3266,3,2013,5,17,2
3267,4,2013,5,17,3
3268,4,2013,5,17,4
3269,3,2013,5,17,5
3270,3,2013,5,17,6
3271,5,2013,5,17,7
3272,2,2013,5,17,8
3273,1,2013,5,17,9
3274,0,2013,5,17,10
3275,3,2013,5,17,11
3276,2,2013,5,17,12
3277,0,2013,5,17,13
3278,2,2013,5,17,14
3279,2,2013,5,17,15
3280,0,2013,5,17,16
3281,0,2013,5,17,17
3282,4,2013,5,17,18
3283,4,2013,5,17,19
3284,3,2013,5,17,20
3285,3,2013,5,17,21
3286,3,2013,5,17,22
3287,2,2013,5,17,23
3288,0,2013,5,18,0
3289,0,2013,5,18,1
3290,0,2013,5,18,2
3291,3,2013,5,18,3
3292,3,2013,5,18,4
3293,2,2013,5,18,5
3294,0,2013,5,18,6
3295,0,2013,5,18,7
3296,0,2013,5,18,8
3297,0,2013,5,18,9
3298,0,2013,5,18,10
3299,0,2013,5,18,11
3300,1,2013,5,18,12
3301,0,2013,5,18,13
3302,0,2013,5,18,14
3303,0,2013,5,18,15
3304,2,2013,5,18,16
3305,3,2013,5,18,17
3306,0,2013,5,18,18
3307,6,2013,5,18,19
3308,4,2013,5,18,20
3309,4,2013,5,18,21
3310,4,2013,5,18,22
3311,3,2013,5,18,23
3312,3,2013,5,19,0
3313,1,2013,5,19,1
3314,1,2013,5,19,2
3315,2,2013,5,19,3
3316,2,2013,5,19,4
3317,1,2013,5,19,5
3318,2,2013,5,19,6
3319,1,2013,5,19,7
3320,1,2013,5,19,8
3321,1,2013,5,19,9
3322,2,2013,5,19,10
3323,2,2013,5,19,11
3324,2,2013,5,19,12
3325,2,2013,5,19,13
3326,3,2013,5,19,14
3327,2,2013,5,19,15
3328,1,2013,5,19,16
3329,2,2013,5,19,17
3330,2,2013,5,19,18
3331,2,2013,5,19,19
3332,2,2013,5,19,20
3333,2,2013,5,19,21
3334,2,2013,5,19,22
3335,3,2013,5,19,23
3336,2,2013,5,20,0
3337,2,2013,5,20,1
3338,2,2013,5,20,2
3339,2,2013,5,20,3
3340,2,2013,5,20,4
3341,2,2013,5,20,5
3342,1,2013,5,20,6
3343,2,2013,5,20,7
3344,2,2013,5,20,8
3345,0,2013,5,20,9
3346,2,2013,5,20,10
3347,0,2013,5,20,11
3348,0,2013,5,20,12
3349,0,2013,5,20,13
3350,0,2013,5,20,14
3351,2,2013,5,20,15
3352,2,2013,5,20,16
3353,3,2013,5,20,17
3354,4,2013,5,20,18
3355,3,2013,5,20,19
3356,5,2013,5,20,20
3357,4,2013,5,20,21
3358,2,2013,5,20,22
3359,3,2013,5,20,23
3360,4,2013,5,21,0
3361,3,2013,5,21,1
3362,3,2013,5,21,2
3363,3,2013,5,21,3
3364,3,2013,5,21,4
3365,2,2013,5,21,5
3366,4,2013,5,21,6
3367,3,2013,5,21,7
3368,2,2013,5,21,8
3369,3,2013,5,21,9
3370,5,2013,5,21,10
3371,5,2013,5,21,11
3372,4,2013,5,21,12
3373,4,2013,5,21,13
3374,4,2013,5,21,14
3375,5,2013,5,21,15
3376,5,2013,5,21,16
3377,6,2013,5,21,17
3378,5,2013,5,21,18
3379,5,2013,5,21,19
3380,6,2013,5,21,20
3381,7,2013,5,21,21
3382,5,2013,5,21,22
3383,5,2013,5,21,23
3384,6,2013,5,22,0
3385,6,2013,5,22,1
3386,5,2013,5,22,2
3387,4,2013,5,22,3
3388,5,2013,5,22,4
3389,6,2013,5,22,5
3390,6,2013,5,22,6
3391,7,2013,5,22,7
3392,6,2013,5,22,8
3393,2,2013,5,22,9
3394,3,2013,5,22,10
3395,3,2013,5,22,11
3396,4,2013,5,22,12
3397,5,2013,5,22,13
3398,3,2013,5,22,14
3399,4,2013,5,22,15
3400,8,2013,5,22,16
3401,6,2013,5,22,17
3402,7,2013,5,22,18
3403,7,2013,5,22,19
3404,7,2013,5,22,20
3405,6,2013,5,22,21
3406,7,2013,5,22,22
3407,6,2013,5,22,23
3408,4,2013,5,23,0
3409,4,2013,5,23,1
3410,5,2013,5,23,2
3411,5,2013,5,23,3
3412,3,2013,5,23,4
3413,4,2013,5,23,5
3414,3,2013,5,23,6
3415,6,2013,5,23,7
3416,6,2013,5,23,8
3417,4,2013,5,23,9
3418,4,2013,5,23,10
3419,4,2013,5,23,11
3420,5,2013,5,23,12
3421,4,2013,5,23,13
3422,6,2013,5,23,14
3423,7,2013,5,23,15
3424,7,2013,5,23,16
3425,8,2013,5,23,17
3426,9,2013,5,23,18
3427,7,2013,5,23,19
3428,8,2013,5,23,20
3429,6,2013,5,23,21
3430,5,2013,5,23,22
3431,2,2013,5,23,23
3432,1,2013,5,24,0
3433,2,2013,5,24,1
3434,3,2013,5,24,2
3435,2,2013,5,24,3
3436,1,2013,5,24,4
3437,2,2013,5,24,5
3438,3,2013,5,24,6
3439,2,2013,5,24,7
3440,3,2013,5,24,8
3441,2,2013,5,24,9
3442,4,2013,5,24,10
3443,3,2013,5,24,11
3444,4,2013,5,24,12
3445,5,2013,5,24,13
3446,4,2013,5,24,14
3447,3,2013,5,24,15
3448,4,2013,5,24,16
3449,4,2013,5,24,17
3450,6,2013,5,24,18
3451,6,2013,5,24,19
3452,6,2013,5,24,20
3453,5,2013,5,24,21
3454,7,2013,5,24,22
3455,7,2013,5,24,23
3456,5,2013,5,25,0
3457,6,2013,5,25,1
3458,6,2013,5,25,2
3459,7,2013,5,25,3
3460,6,2013,5,25,4
3461,4,2013,5,25,5
3462,5,2013,5,25,6
3463,3,2013,5,25,7
3464,3,2013,5,25,8
3465,4,2013,5,25,9
3466,4,2013,5,25,10
3467,4,2013,5,25,11
3468,4,2013,5,25,12
3469,4,2013,5,25,13
3470,3,2013,5,25,14
3471,4,2013,5,25,15
3472,4,2013,5,25,16
3473,4,2013,5,25,17
3474,5,2013,5,25,18
3475,2,2013,5,25,19
3476,4,2013,5,25,20
3477,4,2013,5,25,21
3478,4,2013,5,25,22
3479,0,2013,5,25,23
3480,1,2013,5,26,0
3481,0,2013,5,26,1
3482,0,2013,5,26,2
3483,0,2013,5,26,3
3484,0,2013,5,26,4
3485,1,2013,5,26,5
3486,3,2013,5,26,6
3487,2,2013,5,26,7
3488,0,2013,5,26,8
3489,0,2013,5,26,9
3490,1,2013,5,26,10
3491,0,2013,5,26,11
3492,2,2013,5,26,12
3493,2,2013,5,26,13
3494,1,2013,5,26,14
3495,2,2013,5,26,15
3496,1,2013,5,26,16
3497,1,2013,5,26,17
3498,1,2013,5,26,18
3499,3,2013,5,26,19
3500,2,2013,5,26,20
3501,0,2013,5,26,21
3502,0,2013,5,26,22
3503,2,2013,5,26,23
3504,1,2013,5,27,0
3505,1,2013,5,27,1
3506,2,2013,5,27,2
3507,1,2013,5,27,3
3508,2,2013,5,27,4
3509,1,2013,5,27,5
3510,0,2013,5,27,6
3511,0,2013,5,27,7
3512,1,2013,5,27,8
3513,0,2013,5,27,9
3514,1,2013,5,27,10
3515,0,2013,5,27,11
3516,1,2013,5,27,12
3517,1,2013,5,27,13
3518,2,2013,5,27,14
3519,3,2013,5,27,15
3520,4,2013,5,27,16
3521,3,2013,5,27,17
3522,3,2013,5,27,18
3523,1,2013,5,27,19
3524,2,2013,5,27,20
3525,2,2013,5,27,21
3526,2,2013,5,27,22
3527,1,2013,5,27,23
3528,1,2013,5,28,0
3529,1,2013,5,28,1
3530,2,2013,5,28,2
3531,2,2013,5,28,3
3532,0,2013,5,28,4
3533,2,2013,5,28,5
3534,5,2013,5,28,6
3535,3,2013,5,28,7
3536,4,2013,5,28,8
3537,4,2013,5,28,9
3538,4,2013,5,28,10
3539,4,2013,5,28,11
3540,4,2013,5,28,12
3541,4,2013,5,28,13
3542,5,2013,5,28,14
3543,5,2013,5,28,15
3544,4,2013,5,28,16
3545,6,2013,5,28,17
3546,5,2013,5,28,18
3547,5,2013,5,28,19
3548,6,2013,5,28,20
3549,6,2013,5,28,21
3550,3,2013,5,28,22
3551,5,2013,5,28,23
3552,0,2013,5,29,0
3553,7,2013,5,29,1
3554,4,2013,5,29,2
3555,2,2013,5,29,3
3556,2,2013,5,29,4
3557,3,2013,5,29,5
3558,4,2013,5,29,6
3559,3,2013,5,29,7
3560,3,2013,5,29,8
3561,3,2013,5,29,9
3562,2,2013,5,29,10
3563,3,2013,5,29,11
3564,3,2013,5,29,12
3565,4,2013,5,29,13
3566,5,2013,5,29,14
3567,5,2013,5,29,15
3568,7,2013,5,29,16
3569,7,2013,5,29,17
3570,7,2013,5,29,18
3571,8,2013,5,29,19
3572,7,2013,5,29,20
3573,8,2013,5,29,21
3574,6,2013,5,29,22
3575,6,2013,5,29,23
3576,8,2013,5,30,0
3577,6,2013,5,30,1
3578,4,2013,5,30,2
3579,2,2013,5,30,3
3580,4,2013,5,30,4
3581,4,2013,5,30,5
3582,5,2013,5,30,6
3583,5,2013,5,30,7
3584,5,2013,5,30,8
3585,5,2013,5,30,9
3586,5,2013,5,30,10
3587,5,2013,5,30,11
3588,5,2013,5,30,12
3589,5,2013,5,30,13
3590,6,2013,5,30,14
3591,8,2013,5,30,15
3592,7,2013,5,30,16
3593,9,2013,5,30,17
3594,7,2013,5,30,18
3595,7,2013,5,30,19
3596,6,2013,5,30,20
3597,6,2013,5,30,21
3598,6,2013,5,30,22
3599,6,2013,5,30,23
3600,4,2013,5,31,0
3601,4,2013,5,31,1
3602,2,2013,5,31,2
3603,3,2013,5,31,3
3604,3,2013,5,31,4
3605,4,2013,5,31,5
3606,3,2013,5,31,6
3607,3,2013,5,31,7
3608,3,2013,5,31,8
3609,3,2013,5,31,9
3610,3,2013,5,31,10
3611,3,2013,5,31,11
3612,3,2013,5,31,12
3613,7,2013,5,31,13
3614,6,2013,5,31,14
3615,7,2013,5,31,15
3616,9,2013,5,31,16
3617,10,2013,5,31,17
3618,9,2013,5,31,18
3619,7,2013,5,31,19
3620,5,2013,5,31,20
3621,6,2013,5,31,21
3622,9,2013,5,31,22
3623,7,2013,5,31,23
3624,5,2013,6,1,0
3625,4,2013,6,1,1
3626,6,2013,6,1,2
3627,6,2013,6,1,3
3628,5,2013,6,1,4
3629,5,2013,6,1,5
3630,6,2013,6,1,6
3631,4,2013,6,1,7
3632,4,2013,6,1,8
3633,3,2013,6,1,9
3634,4,2013,6,1,10
3635,7,2013,6,1,11
3636,2,2013,6,1,12
3637,3,2013,6,1,13
3638,5,2013,6,1,14
3639,5,2013,6,1,15
3640,3,2013,6,1,16
3641,5,2013,6,1,17
3642,6,2013,6,1,18
3643,6,2013,6,1,19
3644,5,2013,6,1,20
3645,5,2013,6,1,21
3646,5,2013,6,1,22
3647,3,2013,6,1,23
3648,4,2013,6,2,0
3649,4,2013,6,2,1
3650,4,2013,6,2,2
3651,5,2013,6,2,3
3652,6,2013,6,2,4
3653,4,2013,6,2,5
3654,5,2013,6,2,6
3655,5,2013,6,2,7
3656,4,2013,6,2,8
3657,2,2013,6,2,9
3658,2,2013,6,2,10
3659,3,2013,6,2,11
3660,4,2013,6,2,12
3661,2,2013,6,2,13
3662,4,2013,6,2,14
3663,5,2013,6,2,15
3664,7,2013,6,2,16
3665,6,2013,6,2,17
3666,7,2013,6,2,18
3667,7,2013,6,2,19
3668,4,2013,6,2,20
3669,5,2013,6,2,21
3670,3,2013,6,2,22
3671,5,2013,6,2,23
3672,4,2013,6,3,0
3673,5,2013,6,3,1
3674,4,2013,6,3,2
3675,4,2013,6,3,3
3676,6,2013,6,3,4
3677,6,2013,6,3,5
3678,3,2013,6,3,6
3679,2,2013,6,3,7
3680,4,2013,6,3,8
3681,3,2013,6,3,9
3682,3,2013,6,3,10
3683,0,2013,6,3,11
3684,0,2013,6,3,12
3685,4,2013,6,3,13
3686,5,2013,6,3,14
3687,3,2013,6,3,15
3688,4,2013,6,3,16
3689,3,2013,6,3,17
3690,3,2013,6,3,18
3691,2,2013,6,3,19
3692,4,2013,6,3,20
3693,5,2013,6,3,21
3694,5,2013,6,3,22
3695,6,2013,6,3,23
3696,6,2013,6,4,0
3697,4,2013,6,4,1
3698,5,2013,6,4,2
3699,0,2013,6,4,3
3700,4,2013,6,4,4
3701,3,2013,6,4,5
3702,0,2013,6,4,6
3703,0,2013,6,4,7
3704,0,2013,6,4,8
3705,0,2013,6,4,9
3706,0,2013,6,4,10
3707,1,2013,6,4,11
3708,2,2013,6,4,12
3709,2,2013,6,4,13
3710,2,2013,6,4,14
3711,2,2013,6,4,15
3712,1,2013,6,4,16
3713,2,2013,6,4,17
3714,2,2013,6,4,18
3715,4,2013,6,4,19
3716,0,2013,6,4,20
3717,1,2013,6,4,21
3718,3,2013,6,4,22
3719,3,2013,6,4,23
3720,2,2013,6,5,0
3721,0,2013,6,5,1
3722,0,2013,6,5,2
3723,0,2013,6,5,3
3724,0,2013,6,5,4
3725,1,2013,6,5,5
3726,0,2013,6,5,6
3727,2,2013,6,5,7
3728,0,2013,6,5,8
3729,0,2013,6,5,9
3730,0,2013,6,5,10
3731,1,2013,6,5,11
3732,1,2013,6,5,12
3733,1,2013,6,5,13
3734,2,2013,6,5,14
3735,0,2013,6,5,15
3736,3,2013,6,5,16
3737,3,2013,6,5,17
3738,1,2013,6,5,18
3739,0,2013,6,5,19
3740,1,2013,6,5,20
3741,3,2013,6,5,21
3742,3,2013,6,5,22
3743,3,2013,6,5,23
3744,3,2013,6,6,0
3745,3,2013,6,6,1
3746,2,2013,6,6,2
3747,2,2013,6,6,3
3748,2,2013,6,6,4
3749,1,2013,6,6,5
3750,2,2013,6,6,6
3751,2,2013,6,6,7
3752,2,2013,6,6,8
3753,2,2013,6,6,9
3754,2,2013,6,6,10
3755,2,2013,6,6,11
3756,2,2013,6,6,12
3757,2,2013,6,6,13
3758,2,2013,6,6,14
3759,1,2013,6,6,15
3760,0,2013,6,6,16
3761,0,2013,6,6,17
3762,2,2013,6,6,18
3763,0,2013,6,6,19
3764,1,2013,6,6,20
3765,0,2013,6,6,21
3766,1,2013,6,6,22
3767,1,2013,6,6,23
3768,1,2013,6,7,0
3769,1,2013,6,7,1
3770,1,2013,6,7,2
3771,1,2013,6,7,3
3772,1,2013,6,7,4
3773,0,2013,6,7,5
3774,2,2013,6,7,6
3775,0,2013,6,7,7
3776,0,2013,6,7,8
3777,1,2013,6,7,9
3778,0,2013,6,7,10
3779,0,2013,6,7,11
3780,1,2013,6,7,12
3781,0,2013,6,7,13
3782,1,2013,6,7,14
3783,1,2013,6,7,15
3784,1,2013,6,7,16
3785,1,2013,6,7,17
3786,3,2013,6,7,18
3787,1,2013,6,7,19
3788,0,2013,6,7,20
3789,1,2013,6,7,21
3790,1,2013,6,7,22
3791,1,2013,6,7,23
3792,1,2013,6,8,0
3793,1,2013,6,8,1
3794,0,2013,6,8,2
3795,1,2013,6,8,3
3796,1,2013,6,8,4
3797,0,2013,6,8,5
3798,2,2013,6,8,6
3799,2,2013,6,8,7
3800,2,2013,6,8,8
3801,2,2013,6,8,9
3802,2,2013,6,8,10
3803,1,2013,6,8,11
3804,1,2013,6,8,12
3805,2,2013,6,8,13
3806,0,2013,6,8,14
3807,1,2013,6,8,15
3808,2,2013,6,8,16
3809,1,2013,6,8,17
3810,0,2013,6,8,18
3811,3,2013,6,8,19
3812,0,2013,6,8,20
3813,0,2013,6,8,21
3814,2,2013,6,8,22
3815,1,2013,6,8,23
3816,1,2013,6,9,0
3817,1,2013,6,9,1
3818,1,2013,6,9,2
3819,1,2013,6,9,3
3820,1,2013,6,9,4
3821,1,2013,6,9,5
3822,2,2013,6,9,6
3823,2,2013,6,9,7
3824,1,2013,6,9,8
3825,1,2013,6,9,9
3826,1,2013,6,9,10
3827,1,2013,6,9,11
3828,0,2013,6,9,12
3829,0,2013,6,9,13
3830,1,2013,6,9,14
3831,1,2013,6,9,15
3832,1,2013,6,9,16
3833,1,2013,6,9,17
3834,1,2013,6,9,18
3835,1,2013,6,9,19
3836,1,2013,6,9,20
3837,0,2013,6,9,21
3838,0,2013,6,9,22
3839,1,2013,6,9,23
3840,1,2013,6,10,0
3841,1,2013,6,10,1
3842,1,2013,6,10,2
3843,1,2013,6,10,3
3844,0,2013,6,10,4
3845,1,2013,6,10,5
3846,1,2013,6,10,6
3847,2,2013,6,10,7
3848,1,2013,6,10,8
3849,1,2013,6,10,9
3850,1,2013,6,10,10
3851,1,2013,6,10,11
3852,1,2013,6,10,12
3853,1,2013,6,10,13
3854,1,2013,6,10,14
3855,2,2013,6,10,15
3856,1,2013,6,10,16
3857,2,2013,6,10,17
3858,0,2013,6,10,18
3859,0,2013,6,10,19
3860,3,2013,6,10,20
3861,3,2013,6,10,21
3862,2,2013,6,10,22
3863,0,2013,6,10,23
3864,3,2013,6,11,0
3865,1,2013,6,11,1
3866,1,2013,6,11,2
3867,3,2013,6,11,3
3868,1,2013,6,11,4
3869,3,2013,6,11,5
3870,0,2013,6,11,6
3871,2,2013,6,11,7
3872,2,2013,6,11,8
3873,0,2013,6,11,9
3874,2,2013,6,11,10
3875,1,2013,6,11,11
3876,0,2013,6,11,12
3877,1,2013,6,11,13
3878,2,2013,6,11,14
3879,2,2013,6,11,15
3880,2,2013,6,11,16
3881,2,2013,6,11,17
3882,2,2013,6,11,18
3883,2,2013,6,11,19
3884,3,2013,6,11,20
3885,0,2013,6,11,21
3886,2,2013,6,11,22
3887,1,2013,6,11,23
3888,2,2013,6,12,0
3889,2,2013,6,12,1
3890,1,2013,6,12,2
3891,0,2013,6,12,3
3892,1,2013,6,12,4
3893,2,2013,6,12,5
3894,2,2013,6,12,6
3895,0,2013,6,12,7
3896,3,2013,6,12,8
3897,3,2013,6,12,9
3898,3,2013,6,12,10
3899,0,2013,6,12,11
3900,2,2013,6,12,12
3901,1,2013,6,12,13
3902,0,2013,6,12,14
3903,0,2013,6,12,15
3904,2,2013,6,12,16
3905,2,2013,6,12,17
3906,2,2013,6,12,18
3907,2,2013,6,12,19
3908,3,2013,6,12,20
3909,0,2013,6,12,21
3910,1,2013,6,12,22
3911,3,2013,6,12,23
3912,3,2013,6,13,0
3913,3,2013,6,13,1
3914,3,2013,6,13,2
3915,3,2013,6,13,3
3916,3,2013,6,13,4
3917,0,2013,6,13,5
3918,0,2013,6,13,6
3919,0,2013,6,13,7
3920,3,2013,6,13,8
3921,3,2013,6,13,9
3922,4,2013,6,13,10
3923,3,2013,6,13,11
3924,3,2013,6,13,12
3925,3,2013,6,13,13
3926,0,2013,6,13,14
3927,2,2013,6,13,15
3928,2,2013,6,13,16
3929,0,2013,6,13,17
3930,2,2013,6,13,18
3931,4,2013,6,13,19
3932,0,2013,6,13,20
3933,5,2013,6,13,21
3934,2,2013,6,13,22
3935,3,2013,6,13,23
3936,3,2013,6,14,0
3937,3,2013,6,14,1
3938,1,2013,6,14,2
3939,2,2013,6,14,3
3940,3,2013,6,14,4
3941,3,2013,6,14,5
3942,3,2013,6,14,6
3943,7,2013,6,14,7
3944,5,2013,6,14,8
3945,0,2013,6,14,9
3946,5,2013,6,14,10
3947,1,2013,6,14,11
3948,1,2013,6,14,12
3949,2,2013,6,14,13
3950,8,2013,6,14,14
3951,7,2013,6,14,15
3952,6,2013,6,14,16
3953,7,2013,6,14,17
3954,7,2013,6,14,18
3955,5,2013,6,14,19
3956,6,2013,6,14,20
3957,9,2013,6,14,21
3958,7,2013,6,14,22
3959,8,2013,6,14,23
3960,5,2013,6,15,0
3961,3,2013,6,15,1
3962,5,2013,6,15,2
3963,3,2013,6,15,3
3964,3,2013,6,15,4
3965,3,2013,6,15,5
3966,3,2013,6,15,6
3967,4,2013,6,15,7
3968,3,2013,6,15,8
3969,3,2013,6,15,9
3970,2,2013,6,15,10
3971,2,2013,6,15,11
3972,3,2013,6,15,12
3973,4,2013,6,15,13
3974,2,2013,6,15,14
3975,2,2013,6,15,15
3976,2,2013,6,15,16
3977,3,2013,6,15,17
3978,2,2013,6,15,18
3979,3,2013,6,15,19
3980,2,2013,6,15,20
3981,2,2013,6,15,21
3982,2,2013,6,15,22
3983,1,2013,6,15,23
3984,1,2013,6,16,0
3985,1,2013,6,16,1
3986,1,2013,6,16,2
3987,1,2013,6,16,3
3988,2,2013,6,16,4
3989,1,2013,6,16,5
3990,1,2013,6,16,6
3991,1,2013,6,16,7
3992,1,2013,6,16,8
3993,1,2013,6,16,9
3994,1,2013,6,16,10
3995,1,2013,6,16,11
3996,1,2013,6,16,12
3997,3,2013,6,16,13
3998,2,2013,6,16,14
3999,2,2013,6,16,15
4000,5,2013,6,16,16
4001,5,2013,6,16,17
4002,4,2013,6,16,18
4003,4,2013,6,16,19
4004,4,2013,6,16,20
4005,2,2013,6,16,21
4006,2,2013,6,16,22
4007,2,2013,6,16,23
4008,1,2013,6,17,0
4009,3,2013,6,17,1
4010,3,2013,6,17,2
4011,2,2013,6,17,3
4012,2,2013,6,17,4
4013,2,2013,6,17,5
4014,2,2013,6,17,6
4015,10,2013,6,17,7
4016,4,2013,6,17,8
4017,4,2013,6,17,9
4018,2,2013,6,17,10
4019,2,2013,6,17,11
4020,4,2013,6,17,12
4021,3,2013,6,17,13
4022,4,2013,6,17,14
4023,3,2013,6,17,15
4024,7,2013,6,17,16
4025,6,2013,6,17,17
4026,4,2013,6,17,18
4027,4,2013,6,17,19
4028,6,2013,6,17,20
4029,5,2013,6,17,21
4030,5,2013,6,17,22
4031,2,2013,6,17,23
4032,4,2013,6,18,0
4033,3,2013,6,18,1
4034,2,2013,6,18,2
4035,2,2013,6,18,3
4036,2,2013,6,18,4
4037,2,2013,6,18,5
4038,2,2013,6,18,6
4039,1,2013,6,18,7
4040,1,2013,6,18,8
4041,1,2013,6,18,9
4042,1,2013,6,18,10
4043,2,2013,6,18,11
4044,1,2013,6,18,12
4045,1,2013,6,18,13
4046,1,2013,6,18,14
4047,2,2013,6,18,15
4048,2,2013,6,18,16
4049,2,2013,6,18,17
4050,1,2013,6,18,18
4051,1,2013,6,18,19
4052,1,2013,6,18,20
4053,1,2013,6,18,21
4054,1,2013,6,18,22
4055,1,2013,6,18,23
4056,1,2013,6,19,0
4057,1,2013,6,19,1
4058,0,2013,6,19,2
4059,0,2013,6,19,3
4060,2,2013,6,19,4
